addr,token0,token1,factory
0x4140c8cbf31ee0f3a7248fffbafefb30cd94bb8c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xfeeeef4d7b4bf3cc8bd012d02d32ba5fd3d51e31,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x83e1c656f5949a54d2bbfd34ac104a2135fa1282,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa7a293966e2463b7af7f5c6f3b660423e3a9c16b,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa8c24ab8ebbd04794ade7ba89c6c4f9c3497ec90,0x70e8de73ce538da2beed35d14187f6959a8eca96,0x86b4dbe5d203e634a12364c0e428fa242a3fba98,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa2dff9e52fdde704349f33ac61e01a533b749e44,0xb60e84b1a9185a467021e6750ff42e28f03da95c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb08c03e866ca90af642e2612b11cf4d13e2ab2a5,0x1cc6c7ceb7f2d1133ae59af1a15055dba83aaf8f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4259e095ada750f783dc52573531a1a0ef82f47e,0xc5fb36dd2fb59d3b98deff88425a3f425ee469ed,0xe1406825186d63980fd6e2ec61888f7b91c4bae4,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x025425ac611a2035578721f237c94774987915f5,0x76d5c0e7da33f74899c496aa6c2b1b103f6ed7e8,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x15d12305d0f57c99d947e66d4164094ffccf78fc,0x48c3399719b582dd63eb5aadf12a40b4c3f52fa2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa20d87fff2db17a465932dd2c1874a29d15ba2c8,0x13c98a576f53eb3d004852f8e3d4fcebff2b89be,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x83120de2f1fdd3076b66cc35a74476ee057bceda,0x111111517e4929d3dcbdfa7cce55d30d4b6bc4d6,0x970b9bb2c0444f5e81e9d0efb84c8ccdcdcaf84d,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2b08008560f3cdbfa839c54b5b1154bf757af3ea,0xbbbbca6a901c926f240b89eacb641d8aec7aeafd,0xf8b8f6a01e676d592d95d8d356e445d53a5822f2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x33218317c3b10794895ef2d0533d2349d19f937a,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x9be89d2a4cd102d8fecc6bf9da793be995c22541,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbf25a4262561bbcb55f7444c1f4b894b9ff3e81c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdbf0fac1499a931ed6e5f6122dbbcd3b80f66c7e,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x64bbc8cb5965a83bcd0eba48064027d7ca4a1ee9,0x901e64b6f1a31cbee342df175ed82af9bdf6b887,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x90fed78f6856a7ddacc052db17ad22c941aa42fe,0x77f9cf0bd8c500cffdf420e72343893aecc2ec0b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x86920f1b233ffd2cf359b378b78f708f2c372561,0x1b17016a9012f35b79f0835f513ebe0a6a8623d0,0x761d38e5ddf6ccf6cf7c55759d5210750b5d60f3,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x384c1b44396d9dc697d31299c0e37a373e34d64e,0x49b0ea94e8aaa1cce7616c90ae9a4957fc6d7aa3,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xfb2a0173e0fcc341135dff8fc3fa13185d9fcf49,0x53fd2342b43ecd24aef1535bc3797f509616ce8c,0xc5fb36dd2fb59d3b98deff88425a3f425ee469ed,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x29bfdf7872e86138b881f3d4de2ecf99d50c6e6a,0x6cb4886c80b3b834069c60ddf02066d101d5cab6,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb595b590c504ae6bfd9ce9aaf1189881c6fc24e5,0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,0xb5588c411ba0bb7d38865fdc51d082d004e519f7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd8d93b062f0fd770a05363098b2c4eecd846ebe3,0x3d97edb1c1d87c0cbf098a0d2230d7380d4b1432,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbec426645d68d38f60b9272c4e3a812eb149efd9,0x53fd2342b43ecd24aef1535bc3797f509616ce8c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x459f8d1f5eac1de861163ff5fccf6f476e8f5ab6,0x77f9cf0bd8c500cffdf420e72343893aecc2ec0b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb01cc0ed073ccf4d20a304b45bac74906f665c19,0x48e1fd1a907943daf94e324eda70ca1920b6bb49,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x04a7ed6a3efd650092fe0ccb1cd187b2330ec4dd,0x5a74b1451529380f20df17432fea860321f6c2f5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe87391526348fcab4cc900acaf897e7329d63c19,0x656c00e1bcd96f256f224ad9112ff426ef053733,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x76fec10213d9b9f92367fd2e7bc51525df370dde,0x77f9cf0bd8c500cffdf420e72343893aecc2ec0b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2ad99ecafabf2f974fa04d17e2fe9413c37c0150,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xcd05c83653b981ecede2207f177ba40a661043ac,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc90ec612a4daf82bc0ccbae9b01e5a42b8874631,0xdac17f958d2ee523a2206206994597c13d831ec7,0xede4e548df0f6fddc0e3e979cb4df31bbb4caeae,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb0d2823bf4e6702a03ac7c87e1a063185f628d17,0x53fd2342b43ecd24aef1535bc3797f509616ce8c,0x77f9cf0bd8c500cffdf420e72343893aecc2ec0b,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf571c90f3c7b16df91bbfa4b3bdd00bce5d30b0a,0xbede1f59fa4412556fef69f1b9969f2003e3f8c1,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xfa2acb020f38bf6fd95f1155ee555c041d4adccd,0x2217e5921b7edfb4bb193a6228459974010d2198,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xcee5283c9e4c4dedf05bf688123374766a9edb64,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc6b2f90f82cbe630e3485bc08ffde741259e7ec8,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa2eba33af2de4432696b0eca8be114d3f028badc,0x77777feddddffc19ff86db637967013e6c6a116c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbc00f968705d40724592f4b637b8df30a626bf92,0xdac17f958d2ee523a2206206994597c13d831ec7,0xe8a69929a9ebda6441ca4a593e2daa935e15b7d7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xec6d68332b4a279dc614bf8435ee82760a5e32ef,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xcfcecfe2bd2fed07a9145222e8a7ad9cf1ccd22a,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xff047ae5208049d0e16eabcae87de973ae070dba,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xcfcecfe2bd2fed07a9145222e8a7ad9cf1ccd22a,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf58505859b717acad488221204148eb6003b491f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfa4fa764f15d0f6e20aaec8e0d696870e5b77c6e,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x979911fbd3a5de20b264ac65a4c1b42df35b3393,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xed0294dbd2a0e52a09c3f38a09f6e03de2c44fcf,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4d20f4c881cb0cc5cfcbac366d78c0389203a577,0xdac17f958d2ee523a2206206994597c13d831ec7,0xe230c428ac7511e5a6269fa64b2ff7cc468ac3a5,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xefeedb109116e46e504e9e5f0fe86d02e732b9c6,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf3a98f4fe889bac677ba45f76e0efd3439b9e35d,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xabe82055a18d99d7e1a1869d71cc4ae2493943fe,0xb874921bfc23e4800a72d0108458cb14ccd12601,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4c37048089eb53ebf822afc27121b106e641a6b5,0xdac17f958d2ee523a2206206994597c13d831ec7,0xfcaa8eef70f373e00ac29208023d106c846259ee,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf5be58a7a8e86ea3362e1113ad5cd224db0400da,0xb9c1cef91bccda0588aa7308b68387afa4dd4302,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3217b29bd03cc2965d5d962264ecfca11f06c8be,0xb9c1cef91bccda0588aa7308b68387afa4dd4302,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9ae7c27dd3934ee22f111c12a44cdcf7f77e74a2,0x6b175474e89094c44da98b954eedeac495271d0f,0x74451d2240ef9e86b3cea815378af61566b81856,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x345f8b3c872f273ecc8b0b8e0aa0a08d26aaa33b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc0a217c15686a0eded3ea612161bf6fb999b3bc4,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc32419ad5bc8a319390d02bc9bd7ad15deb58b80,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd7f0a4e311e45c7c367975c7dcb169bb0b379656,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xadb424d537da988d82b3f7dca25b1ca58ca2e80c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfcaa8eef70f373e00ac29208023d106c846259ee,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe99851747328f7fe2270dc80e5b6f432c9598696,0x9385ef8df4d0aaa75eebc9c635720815ea9a37b6,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x970f6b8005b6aac8050dd0913dbb59236258b697,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xfcaa8eef70f373e00ac29208023d106c846259ee,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9332de05d598b25cc0e8ec1624efbf34d14e2114,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe713da48ff722ea4b1fca6215cfaa5a0a8155aa8,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x833d7bfbe528a44133f33578dba5433c5da76b86,0x9813037ee2218799597d83d4a5b6f3b6778218d9,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd6e673c8c96994d60424bf4f7d8db7e6f530e919,0x1487bd704fa05a222b0adb50dc420f001f003045,0x4161725d019690a3e0de50f6be67b07a86a9fae1,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x8d4fd401990ef8d2eb3d0b284cb6415a387519bd,0x1487bd704fa05a222b0adb50dc420f001f003045,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7105776c8c416b905854d3db3eeac08d4762f360,0x728e1a81faf3cea12d86d55c6fa7b803155c757d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb8cc4721cda3602cca30125e8cb97df6245f676a,0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,0xd9a8cfe21c232d485065cb62a96866799d4645f7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf9feb34da0c1348385a937b8afd84f13a5898c6c,0x1117ac6ad6cdf1a3bc543bad3b133724620522d5,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe9d2a552a62bb9a16803fc160815525d9f561273,0x25c7b64a93eb1261e130ec21a3e9918caa38b611,0xa10740ff9ff6852eac84cdcff9184e1d6d27c057,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc024659a92ece27077d9cedf213486546f07e9d9,0x6b175474e89094c44da98b954eedeac495271d0f,0x73a83269b9bbafc427e76be0a2c1a1db2a26f4c2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x216fb666dd61600e74f7b2ca25a38aa99db1a4e9,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc5fb36dd2fb59d3b98deff88425a3f425ee469ed,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa52239f29d52e5622e6d3f6dc01e2621810ed4a0,0x4e4a47cac6a28a62dcc20990ed2cda9bc659469f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe8cf4874d365f3d8f66284679cec2286a51b1128,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xcadc0acd4b445166f12d2c07eac6e2544fbe2eef,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1148f5770f6e64d97cd09a16226eb1507c9054e5,0x3af33bef05c2dcb3c7288b77fe1c8d2aeba4d789,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf215e4dea5cce0049e735d3fad64098ecc3a1d57,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc5fb36dd2fb59d3b98deff88425a3f425ee469ed,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf7e650242dd015d861249f54a16fc61c1ea62df8,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xff4cb3800f257c86fe0cec6c4a30136395994496,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x8f3f3d2ed1abecd895d41ac91f2f174b4732f045,0xa52ae09873104278e9a746d935e336d44b640cec,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf166cccf143b2994b8e20f6c1fba88c4e488f3a9,0x02ac5aa7571b05702f5537348a0201dce832e7ce,0x6b175474e89094c44da98b954eedeac495271d0f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x419d6896742f628487750e43115ef304686867fc,0x9576e1b0d97f5a3d4a32e87bf9100369d82dd7b6,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x91540e542ebbddfbf016fd40470676aa044e9ede,0xdac17f958d2ee523a2206206994597c13d831ec7,0xf4d2888d29d722226fafa5d9b24f9164c092421e,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x47467c44a5d186b2ed8d3aea8c8c9f2c6ef050d8,0x98968f0747e0a261532cacc0be296375f5c08398,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe6c53799f7890351ef8890c2cc61fd02c5d432f4,0x7051faed0775f664a0286af4f75ef5ed74e02754,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x373c16df864bd3e8185b4934f4f8e2d83dc95f9a,0x2b95a1dcc3d405535f9ed33c219ab38e8d7e0884,0xd533a949740bb3306d119cc777fa900ba034cd52,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x16afaf8f8dcd7d5edd710e881e679069beb7df4d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc91a71a1ffa3d8b22ba615ba1b9c01b2bbbf55ad,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1a1adfa63216112c4c6c21e4aa192ef51214e6a2,0x3a92a7f3e98003c5774fa17cd2cd33a5a3cd0aa5,0x5bb1b1d04ccc6918f48c9d720d8af00fb3ab573f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x14871084cfaa203a31261a6a111c55cd6c285c7d,0x8f396fb42197e60f72b9638ee68e9ac22b2a2858,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x53d502d51914918b1c632bb0d45dd7c2697ac694,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe85816977f46fd6dd26bc37145daa65bb5439400,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3051607998fe3a690237af729caa6c6d1d6d99b4,0xae78736cd615f374d3085123a210448e74fc6393,0xd33526068d116ce69f19a9ee46f0bd304f21a51f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x8dd34eea39d0d90edfe5f8cc8005c99b905df139,0x5faa989af96af85384b8a938c2ede4a7378d9875,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2366e0c6999755e0315d7791df5934558a4a634b,0x3540abe4f288b280a0740ad5121aec337c404d15,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x85c6806d339f1a07d0f7614918e3602ea80023a2,0x1f2efab635ec3ec8618101103db4e1f718434a71,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf996d7a493f19398efa02e4c33f17403c0d70e77,0x1b5036bec1b82d44d52fa953a370b3c6cd9328b5,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3efda8fbb5b6f2db348f7a6d7eeea98a5d3c7936,0x6f80310ca7f2c654691d1383149fa1a57d8ab1f8,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe45795a4f482f5daa7cf5bd708a1814321c2ebdd,0x6f80310ca7f2c654691d1383149fa1a57d8ab1f8,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x834baf2f5e140f2a5d4d11e4430444df96454dfa,0xd8c4ef2d99c9f962180008418a5665fcc4b99ecd,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x8c1e073716de68bbd343288fa2e7f2a7cea34819,0x34c4305b532faac037bb3fd82663846b14daca83,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb9cb041f4112f3c6ba23b321fc155f97a0ab3620,0x6d6554939d646f274d0fc3cecb7dab5d76bc908f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe081eeab0adde30588ba8d5b3f6ae5284790f54a,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xd084944d3c05cd115c09d072b9f44ba3e0e45921,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x23c3fc276133ae69f9ea497a1b8fb308170c298d,0x4c601dc69affb0d4fc8de1ac303705e432a4a27e,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf1c29cd8c31f07fe4ada9bcd56d06370576e9325,0x63497da812709297809453e628cc49b4bbd09a51,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5bba99e7d04322b98d2a9675ba8a5fcb7c98170b,0x706cb9e741cbfee00ad5b3f5acc8bd44d1644a74,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xddeca9cc251acbaae636cdd957fc02ae0b390059,0xbb69acc437555455c75cf39ab353cf2973700230,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc0f48c9541b6a2b969253511c02cf07e7c08b75a,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd14596a32bda9acbcc7bdc708e331552ce77fad9,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x69102d36b6960f522527aad76e8eaa1c41728a02,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdd63e0b6f3dff53cba8bcdb3aef036fdeb83746d,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf4b4070d3e1b6a50107c9d3646f531c362a16962,0x98933f2396dbaabf812b6e6d27da4df109c4c55f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1f6db542038b021741d0c15e60590c98e06be41c,0x3f45c49d6a2ab9ebad00557652f8c5b310688793,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc06bb6febb62cab08d22973d718c44318df5de82,0xb1f1f47061a7be15c69f378cb3f69423bd58f2f8,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5acd086c1f14b5a6d543d6307b8fec81aa211491,0x38baaead4781ce211c3bd2b61f1c6a8320f4ec20,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x04ce6e0aefc9c41bd65c1d7aa74c60f8b7abbc55,0x4db2c02831c9ac305ff9311eb661f80f1df61e07,0x903bef1736cddf2a537176cf3c64579c3867a881,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0bab2c180d26ed08a0fbf056f54e13847c9bdd5f,0x5d436c2ad5af1b0c4e79e19b7ebdef0f6bea0eea,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe3c3246c82fd68f37723986b39fb587d9f521204,0x07a129520f4675a7de30b2226535f0a2f8fe90e7,0xbbbbca6a901c926f240b89eacb641d8aec7aeafd,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5b39448658e9f7c3f2d0c5ffafc70683ae224c18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe9ca43dd089b67e7947b6b6a1e029f2112b9eb40,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd295565d416c4a73a044e0f212435fcac39614da,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc0d4ceb216b3ba9c3701b291766fdcba977cec3a,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x98587748163e1c44a80d0488dd8f2c94c8d8d15a,0x53fd2342b43ecd24aef1535bc3797f509616ce8c,0xc2c3b2bcd4c2f1dde8e23c1bf8f6475fd00749c9,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9aac7680910f540294f1850fc4da18513f5d0c6c,0x9b9d1229c81827773ad6c78c2d18cf163026b1dc,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2486ba2ead03d63ba1b67859bc460341191e3da6,0x8d5bd29164b8b1626d9ace38942a717f650bda0f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xfc916bd9fec9c9d9c1eebbfd89ec73e612a6350c,0x2415d1426d07904b6c25d9b83cb2471248b9d73d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7e670a1d1a1d21343893568d81b31df07160201e,0x74557776a72e4350f1c8f6f37ecc925d23e5f7a5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xcfc389e23728f72558eee13d04b326ddcdd88be3,0x514910771af9ca656af840dff83e8264ecf986ca,0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2cfe80fc2c944b568e6864b23ca74ba9650e217c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc4f6e93aeddc11dc22268488465babcaf09399ac,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc7e2e1c614824c9194cbc44d67faab40d8b8fc55,0xb525339098d3164c4c16cdb35668ff5096df6420,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xadec34126bd0f4a2ef97160606ed4e8d6adfbbe3,0xa4eed63db85311e22df4473f87ccfc3dadcfa3e3,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xeddc8dd87cb3d174f0ff26c094cd8d3341063de0,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xbeef3bb9da340ebdf0f5bae2e85368140d7d85d0,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x8a2c4da6480f50ee017a5dce7b21cecef54f97db,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xbeef3bb9da340ebdf0f5bae2e85368140d7d85d0,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xaaa0d3d2a163a72c483d5098070ee245ec9c9fd9,0x25bf6b01a686ae7b2425110f5b7188034211440b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x907a87a7fae300edb09ddbfe35ad70eeb9cf047a,0xc5bddf9843308380375a611c18b50fb9341f502a,0xd533a949740bb3306d119cc777fa900ba034cd52,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0cf449897ab1fef7cf2a7c224562628232f5de09,0x0b452278223d3954f4ac050949d7998e373e7e43,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9f47b30e4952ce6e3af36da7dcc68f9c5539d085,0x920e8bffcb0d528c4e27e360e6149adf59902ac1,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
